conm,year,tic,ivncf,fopo,oiadp,ao,seq,prstkc
BOEING CO,2019,BA,-1530.0,1239.0,5952.0,2842.0,-8617.0,2899.0
BOEING CO,2020,BA,-18366.0,8822.0,-9422.0,3546.0,-18316.0,173.0
BOEING CO,2021,BA,9324.0,5984.0,-1016.0,4231.0,-14999.0,66.0
BOEING CO,2022,BA,4370.0,1075.0,-1756.0,2775.0,-15883.0,40.0
BOEING CO,2023,BA,-2437.0,1205.0,706.0,3304.0,-17233.0,408.0
ALLSTATE CORP,2019,ALL,-2807.0,1507.0,6671.0,10274.0,25998.0,2867.0
ALLSTATE CORP,2020,ALL,-3441.0,1273.0,8470.0,10602.0,30217.0,2025.0
ALLSTATE CORP,2021,ALL,510.0,886.0,6334.0,8680.0,25179.0,3570.0
ALLSTATE CORP,2022,ALL,-1728.0,2035.0,-1448.0,9608.0,17475.0,2520.0
ALLSTATE CORP,2023,ALL,-2999.0,1013.0,299.0,10410.0,17770.0,910.0
COSTCO WHOLESALE CORP,2019,COST,-2865.0,604.0,4860.0,1025.0,15243.0,519.0
COSTCO WHOLESALE CORP,2020,COST,-3891.0,855.0,5939.0,1261.0,18284.0,526.0
COSTCO WHOLESALE CORP,2021,COST,-3535.0,1036.0,7223.0,1385.0,17564.0,808.0
COSTCO WHOLESALE CORP,2022,COST,-3915.0,1177.0,7793.0,1437.0,20642.0,802.0
COSTCO WHOLESALE CORP,2023,COST,-4972.0,1681.0,8114.0,1399.0,25058.0,979.0
