conm,year,tic,txt,aoloch,ceq,pi,lt,dpc
ENERGY TRANSFER LP,2019,ET,195.0,141.0,21827.0,5094.0,64296.0,3147.0
ENERGY TRANSFER LP,2020,ET,237.0,-555.0,18529.0,377.0,62994.0,3678.0
ENERGY TRANSFER LP,2021,ET,184.0,52.0,25249.0,6871.0,65835.0,3817.0
ENERGY TRANSFER LP,2022,ET,204.0,-332.0,26974.0,6072.0,64491.0,4164.0
ENERGY TRANSFER LP,2023,ET,303.0,-310.0,30223.0,5597.0,68981.0,4385.0
SALESFORCE INC,2019,CRM,580.0,670.0,33885.0,706.0,21241.0,3011.0
SALESFORCE INC,2020,CRM,-1511.0,364.0,41493.0,2561.0,24808.0,3904.0
SALESFORCE INC,2021,CRM,88.0,166.0,58131.0,1532.0,37078.0,4646.0
SALESFORCE INC,2022,CRM,452.0,-1074.0,58359.0,660.0,40490.0,5454.0
SALESFORCE INC,2023,CRM,814.0,-2191.0,59646.0,4950.0,40177.0,5884.0
COSTCO WHOLESALE CORP,2019,COST,1061.0,623.0,15243.0,4765.0,29816.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,728.0,18284.0,5367.0,36851.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,1057.0,17564.0,6680.0,41190.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,549.0,20642.0,7840.0,43519.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,172.0,25058.0,8487.0,43936.0,2077.0
