conm,year,tic,lco,seq,at,ceq,spi,lct
ENERGY TRANSFER LP,2019,ET,3519.0,21827.0,98880.0,21827.0,-30.0,7724.0
ENERGY TRANSFER LP,2020,ET,3038.0,18529.0,95144.0,18529.0,-3031.0,5923.0
ENERGY TRANSFER LP,2021,ET,3272.0,31300.0,105963.0,25249.0,-44.0,10835.0
ENERGY TRANSFER LP,2022,ET,3368.0,33025.0,105643.0,26974.0,-126.0,10368.0
ENERGY TRANSFER LP,2023,ET,3545.0,36682.0,113698.0,30223.0,-625.0,11277.0
ABBOTT LABORATORIES,2019,ABT,5702.0,31088.0,67887.0,31088.0,-587.0,10863.0
ABBOTT LABORATORIES,2020,ABT,7138.0,32784.0,72548.0,32784.0,-467.0,11907.0
ABBOTT LABORATORIES,2021,ABT,7392.0,35802.0,75196.0,35802.0,-539.0,13105.0
ABBOTT LABORATORIES,2022,ABT,8058.0,36686.0,74438.0,36686.0,-741.0,15489.0
ABBOTT LABORATORIES,2023,ABT,7729.0,38603.0,73214.0,38603.0,-275.0,13841.0
SALESFORCE INC,2019,CRM,10662.0,33885.0,55126.0,33885.0,-158.0,14845.0
SALESFORCE INC,2020,CRM,12607.0,41493.0,66301.0,41493.0,-143.0,17728.0
SALESFORCE INC,2021,CRM,15628.0,58131.0,95209.0,58131.0,-54.0,21788.0
SALESFORCE INC,2022,CRM,17376.0,58359.0,98849.0,58359.0,-828.0,25891.0
SALESFORCE INC,2023,CRM,19003.0,59646.0,99823.0,59646.0,-988.0,26631.0
