conm,year,tic,ib,ceq,lco,cogs,dltt,oibdp
ENERGY TRANSFER LP,2019,ET,3592.0,21827.0,3519.0,42635.0,51931.0,10498.0
ENERGY TRANSFER LP,2020,ET,-648.0,18529.0,3038.0,28404.0,52255.0,9550.0
ENERGY TRANSFER LP,2021,ET,5470.0,25249.0,3272.0,53637.0,49837.0,12630.0
ENERGY TRANSFER LP,2022,ET,4756.0,26974.0,3368.0,76285.0,49059.0,12414.0
ENERGY TRANSFER LP,2023,ET,3935.0,30223.0,3545.0,64635.0,52158.0,12692.0
SALESFORCE INC,2019,CRM,126.0,33885.0,10662.0,3685.0,5450.0,1405.0
SALESFORCE INC,2020,CRM,4072.0,41493.0,12607.0,4218.0,5608.0,2318.0
SALESFORCE INC,2021,CRM,1444.0,58131.0,15628.0,5475.0,13566.0,2880.0
SALESFORCE INC,2022,CRM,208.0,58359.0,17376.0,6373.0,12850.0,4761.0
SALESFORCE INC,2023,CRM,4136.0,59646.0,19003.0,6463.0,11673.0,8968.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,24764.0,5940.6,25240.2,25814.8,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,24304.1,6781.1,20241.5,28861.5,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,25328.9,9389.8,33202.9,28474.1,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,26623.0,9486.0,49528.0,26892.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,27673.0,10362.0,40945.0,27771.0,8539.0
