conm,year,tic,fopo,dlc,ivncf,seq,ceq,niadj
BUNGE GLOBAL SA,2019,BG,2000.0,1494.0,1503.0,5913.0,5223.0,-1322.0
BUNGE GLOBAL SA,2020,BG,0.0,3071.0,1813.0,6069.0,5379.0,1121.0
BUNGE GLOBAL SA,2021,BG,211.0,1527.0,5113.0,7669.0,6979.0,2044.0
BUNGE GLOBAL SA,2022,BG,117.0,1817.0,6499.0,9224.0,9224.0,1610.0
BUNGE GLOBAL SA,2023,BG,9.0,1110.0,-1009.0,10851.0,10851.0,2243.0
BOEING CO,2019,BA,1239.0,7592.0,-1530.0,-8617.0,-8617.0,-636.0
BOEING CO,2020,BA,8822.0,1961.0,-18366.0,-18316.0,-18316.0,-11873.0
BOEING CO,2021,BA,5984.0,1564.0,9324.0,-14999.0,-14999.0,-4202.0
BOEING CO,2022,BA,1075.0,5466.0,4370.0,-15883.0,-15883.0,-4935.0
BOEING CO,2023,BA,1205.0,5500.0,-2437.0,-17233.0,-17233.0,-2222.0
SALESFORCE INC,2019,CRM,1524.0,807.0,-2980.0,33885.0,33885.0,126.0
SALESFORCE INC,2020,CRM,-1983.0,805.0,-3971.0,41493.0,41493.0,4072.0
SALESFORCE INC,2021,CRM,1861.0,804.0,-14536.0,58131.0,58131.0,1444.0
SALESFORCE INC,2022,CRM,3589.0,2029.0,-1989.0,58359.0,58359.0,208.0
SALESFORCE INC,2023,CRM,3105.0,1889.0,-1327.0,59646.0,59646.0,4136.0
