conm,year,tic,intan,txt,siv,xsga,spi,ap
BOEING CO,2019,BA,11398.0,-1623.0,1759.0,7128.0,-8552.0,15553.0
BOEING CO,2020,BA,10924.0,-2535.0,20275.0,7293.0,-3513.0,12928.0
BOEING CO,2021,BA,10630.0,-743.0,45489.0,6406.0,-2534.0,9261.0
BOEING CO,2022,BA,10368.0,31.0,10619.0,7039.0,-1753.0,10200.0
BOEING CO,2023,BA,10187.0,237.0,15739.0,8545.0,-1527.0,11964.0
BUNGE GLOBAL SA,2019,BG,1194.0,86.0,468.0,1275.0,-185.0,2842.0
BUNGE GLOBAL SA,2020,BG,1115.0,248.0,305.0,1307.0,-29.0,2636.0
BUNGE GLOBAL SA,2021,BG,915.0,398.0,182.0,1234.0,-12.0,4250.0
BUNGE GLOBAL SA,2022,BG,830.0,388.0,326.0,1369.0,-204.0,4386.0
BUNGE GLOBAL SA,2023,BG,887.0,714.0,49.0,1584.0,-138.0,3664.0
SALESFORCE INC,2019,CRM,25134.0,580.0,434.0,12008.0,-158.0,3376.0
SALESFORCE INC,2020,CRM,26318.0,-1511.0,1051.0,14716.0,-143.0,4316.0
SALESFORCE INC,2021,CRM,56915.0,88.0,2201.0,18137.0,-54.0,5356.0
SALESFORCE INC,2022,CRM,55693.0,452.0,355.0,20218.0,-828.0,6486.0
SALESFORCE INC,2023,CRM,53898.0,814.0,108.0,19426.0,-988.0,5739.0
