conm,year,tic,fincf,txt,oiadp,che,intan,oancf
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,2945.0,30303.0,3815.0,128946.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,5619.0,28924.0,23366.0,130283.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,6802.0,31742.0,4033.0,187899.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,6523.0,30483.0,3985.0,189928.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,4892.0,29653.0,3346.0,189567.0,37475.0
ALLSTATE CORP,2019,ALL,-2483.0,1242.0,6671.0,7833.0,3065.0,5129.0
ALLSTATE CORP,2020,ALL,-2011.0,1383.0,8470.0,11313.0,3022.0,5491.0
ALLSTATE CORP,2021,ALL,-5240.0,1289.0,6334.0,5883.0,4946.0,5116.0
ALLSTATE CORP,2022,ALL,-3420.0,-494.0,-1448.0,7745.0,4692.0,5121.0
ALLSTATE CORP,2023,ALL,-1243.0,-135.0,299.0,9240.0,4476.0,4228.0
SALESFORCE INC,2019,CRM,164.0,580.0,503.0,7947.0,25134.0,4331.0
SALESFORCE INC,2020,CRM,1194.0,-1511.0,639.0,11966.0,26318.0,4801.0
SALESFORCE INC,2021,CRM,7838.0,88.0,602.0,10537.0,56915.0,6000.0
SALESFORCE INC,2022,CRM,-3562.0,452.0,1858.0,12508.0,55693.0,7111.0
SALESFORCE INC,2023,CRM,-7477.0,814.0,5999.0,14194.0,53898.0,10234.0
