conm,year,tic,nopi,spi,lco,capx,fopo,txt
BUNGE GLOBAL SA,2019,BG,43.0,-185.0,2259.0,524.0,2000.0,86.0
BUNGE GLOBAL SA,2020,BG,279.0,-29.0,5278.0,365.0,0.0,248.0
BUNGE GLOBAL SA,2021,BG,523.0,-12.0,3379.0,399.0,211.0,398.0
BUNGE GLOBAL SA,2022,BG,130.0,-204.0,3241.0,555.0,117.0,388.0
BUNGE GLOBAL SA,2023,BG,475.0,-138.0,2675.0,1122.0,9.0,714.0
SALESFORCE INC,2019,CRM,492.0,-158.0,10662.0,643.0,1524.0,580.0
SALESFORCE INC,2020,CRM,2191.0,-143.0,12607.0,710.0,-1983.0,-1511.0
SALESFORCE INC,2021,CRM,1204.0,-54.0,15628.0,717.0,1861.0,88.0
SALESFORCE INC,2022,CRM,-73.0,-828.0,17376.0,798.0,3589.0,452.0
SALESFORCE INC,2023,CRM,-61.0,-988.0,19003.0,736.0,3105.0,814.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,-3579.0,21334.0,17939.0,4566.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,-221.0,22187.0,18192.0,4442.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,-2704.0,26194.0,20286.0,571.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,-1257.0,25448.0,23087.0,706.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,-6468.0,23351.0,18767.0,8526.0,4892.0
