conm,year,tic,dpc,lo,act,dltr,ap,ibc
SALESFORCE INC,2019,CRM,3011.0,946.0,15963.0,676.0,3376.0,126.0
SALESFORCE INC,2020,CRM,3904.0,1472.0,21889.0,127.0,4316.0,4072.0
SALESFORCE INC,2021,CRM,4646.0,1724.0,22850.0,1357.0,5356.0,1444.0
SALESFORCE INC,2022,CRM,5454.0,1749.0,26395.0,423.0,6486.0,208.0
SALESFORCE INC,2023,CRM,5884.0,1873.0,29074.0,1811.0,5739.0,4136.0
ABBOTT LABORATORIES,2019,ABT,3014.0,6761.0,15667.0,3441.0,3252.0,3687.0
ABBOTT LABORATORIES,2020,ABT,3327.0,6803.0,20441.0,1333.0,3946.0,4471.0
ABBOTT LABORATORIES,2021,ABT,3538.0,6423.0,24239.0,48.0,4408.0,7071.0
ABBOTT LABORATORIES,2022,ABT,3267.0,5588.0,25224.0,753.0,4607.0,6933.0
ABBOTT LABORATORIES,2023,ABT,3243.0,5430.0,22670.0,2498.0,4295.0,5723.0
ENERGY TRANSFER LP,2019,ET,3147.0,1433.0,7867.0,20101.0,4118.0,4899.0
ENERGY TRANSFER LP,2020,ET,3678.0,1388.0,6317.0,24133.0,2809.0,140.0
ENERGY TRANSFER LP,2021,ET,3817.0,1515.0,10537.0,27318.0,6834.0,6687.0
ENERGY TRANSFER LP,2022,ET,4164.0,1363.0,12081.0,29681.0,6952.0,5868.0
ENERGY TRANSFER LP,2023,ET,4385.0,1615.0,12433.0,31416.0,6663.0,5294.0
