conm,year,tic,nopi,lt,at,dltt,lo,fopo
ALLSTATE CORP,2019,ALL,-108.0,93952.0,119950.0,7217.0,82699.0,1507.0
ALLSTATE CORP,2020,ALL,55.0,95770.0,125987.0,8086.0,83789.0,1273.0
ALLSTATE CORP,2021,ALL,644.0,74313.0,99440.0,8441.0,62472.0,886.0
ALLSTATE CORP,2022,ALL,-116.0,80607.0,97957.0,7557.0,69021.0,2035.0
ALLSTATE CORP,2023,ALL,-9.0,85732.0,103362.0,7857.0,74281.0,1013.0
BOEING CO,2019,BA,1208.0,141925.0,133625.0,20940.0,23260.0,1239.0
BOEING CO,2020,BA,739.0,170211.0,152136.0,62974.0,18947.0,8822.0
BOEING CO,2021,BA,1307.0,153398.0,138552.0,58077.0,13111.0,5984.0
BOEING CO,2022,BA,1137.0,152948.0,137100.0,53116.0,9550.0,1075.0
BOEING CO,2023,BA,1376.0,154240.0,137012.0,48621.0,9563.0,1205.0
BUNGE GLOBAL SA,2019,BG,43.0,11890.0,18317.0,4255.0,711.0,2000.0
BUNGE GLOBAL SA,2020,BG,279.0,17035.0,23655.0,5033.0,657.0,0.0
BUNGE GLOBAL SA,2021,BG,523.0,15613.0,23819.0,5293.0,658.0,211.0
BUNGE GLOBAL SA,2022,BG,130.0,14620.0,24580.0,3806.0,849.0,117.0
BUNGE GLOBAL SA,2023,BG,475.0,13557.0,25372.0,4646.0,824.0,9.0
