conm,year,tic,dpact,fincf,pi,intan,dpc,nopi
ENERGY TRANSFER LP,2019,ET,15597.0,-1197.0,5094.0,11321.0,3147.0,511.0
ENERGY TRANSFER LP,2020,ET,19008.0,-2387.0,377.0,8137.0,3678.0,255.0
ENERGY TRANSFER LP,2021,ET,22384.0,-8418.0,6871.0,8389.0,3817.0,443.0
ENERGY TRANSFER LP,2022,ET,25685.0,-5108.0,6072.0,7981.0,4164.0,73.0
ENERGY TRANSFER LP,2023,ET,29581.0,-5326.0,5597.0,10258.0,4385.0,534.0
SALESFORCE INC,2019,CRM,1801.0,164.0,706.0,25134.0,3011.0,492.0
SALESFORCE INC,2020,CRM,1955.0,1194.0,2561.0,26318.0,3904.0,2191.0
SALESFORCE INC,2021,CRM,2401.0,7838.0,1532.0,56915.0,4646.0,1204.0
SALESFORCE INC,2022,CRM,2702.0,-3562.0,660.0,55693.0,5454.0,-73.0
SALESFORCE INC,2023,CRM,3152.0,-7477.0,4950.0,53898.0,5884.0,-61.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,-1945.1,4732.7,9194.2,1992.1,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,-2022.7,3761.4,8758.0,2110.9,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,-4571.3,4825.3,8599.5,2180.4,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,-5844.0,5697.0,9573.0,2245.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,-4258.0,5701.0,9378.0,2343.0,609.0
