conm,year,tic,ceq,capx,oancf,spi,lo,dpact
BOEING CO,2019,BA,-8617.0,1834.0,-2446.0,-8552.0,23260.0,19342.0
BOEING CO,2020,BA,-18316.0,1303.0,-18410.0,-3513.0,18947.0,20507.0
BOEING CO,2021,BA,-14999.0,980.0,-3416.0,-2534.0,13111.0,20538.0
BOEING CO,2022,BA,-15883.0,1222.0,3512.0,-1753.0,9550.0,21442.0
BOEING CO,2023,BA,-17233.0,1527.0,5960.0,-1527.0,9563.0,22245.0
SALESFORCE INC,2019,CRM,33885.0,643.0,4331.0,-158.0,946.0,1801.0
SALESFORCE INC,2020,CRM,41493.0,710.0,4801.0,-143.0,1472.0,1955.0
SALESFORCE INC,2021,CRM,58131.0,717.0,6000.0,-54.0,1724.0,2401.0
SALESFORCE INC,2022,CRM,58359.0,798.0,7111.0,-828.0,1749.0,2702.0
SALESFORCE INC,2023,CRM,59646.0,736.0,10234.0,-988.0,1873.0,3152.0
ALLSTATE CORP,2019,ALL,23750.0,433.0,5129.0,-147.0,82699.0,2600.0
ALLSTATE CORP,2020,ALL,28247.0,308.0,5491.0,-1248.0,83789.0,2810.0
ALLSTATE CORP,2021,ALL,23209.0,345.0,5116.0,-200.0,62472.0,2440.0
ALLSTATE CORP,2022,ALL,15505.0,420.0,5121.0,41.0,69021.0,2450.0
ALLSTATE CORP,2023,ALL,15769.0,267.0,4228.0,-259.0,74281.0,2590.0
