conm,year,tic,fincf,ib,aoloch,txditc,recch,at
WARNER BROS DISCOVERY INC,2019,WBD,-2357.0,2049.0,-3088.0,1691.0,-7.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,-1549.0,1219.0,-3073.0,1534.0,105.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,-853.0,1022.0,-3284.0,1225.0,47.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,-7742.0,-7371.0,-11244.0,11014.0,181.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,-5837.0,-3126.0,-12301.0,8736.0,312.0,122757.0
ENERGY TRANSFER LP,2019,ET,-1197.0,3592.0,141.0,3208.0,-542.0,98880.0
ENERGY TRANSFER LP,2020,ET,-2387.0,-648.0,-555.0,3428.0,873.0,95144.0
ENERGY TRANSFER LP,2021,ET,-8418.0,5470.0,52.0,3648.0,-3318.0,105963.0
ENERGY TRANSFER LP,2022,ET,-5108.0,4756.0,-332.0,3701.0,-840.0,105643.0
ENERGY TRANSFER LP,2023,ET,-5326.0,3935.0,-310.0,3931.0,-176.0,113698.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,4591.3,-159.3,100.4,-1247.9,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,3775.6,-151.6,464.7,299.4,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,4637.7,265.2,518.0,-2422.6,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,5490.0,22.0,600.0,118.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,5532.0,-189.0,611.0,-806.0,70982.0
