conm,year,tic,dpact,recch,intan,nopi,niadj,txt
SALESFORCE INC,2019,CRM,1801.0,-1000.0,25134.0,492.0,126.0,580.0
SALESFORCE INC,2020,CRM,1955.0,-1556.0,26318.0,2191.0,4072.0,-1511.0
SALESFORCE INC,2021,CRM,2401.0,-1824.0,56915.0,1204.0,1444.0,88.0
SALESFORCE INC,2022,CRM,2702.0,-995.0,55693.0,-73.0,208.0,452.0
SALESFORCE INC,2023,CRM,3152.0,-659.0,53898.0,-61.0,4136.0,814.0
BOEING CO,2019,BA,19342.0,2004.0,11398.0,1208.0,-636.0,-1623.0
BOEING CO,2020,BA,20507.0,2001.0,10924.0,739.0,-11873.0,-2535.0
BOEING CO,2021,BA,20538.0,-1089.0,10630.0,1307.0,-4202.0,-743.0
BOEING CO,2022,BA,21442.0,290.0,10368.0,1137.0,-4935.0,31.0
BOEING CO,2023,BA,22245.0,764.0,10187.0,1376.0,-2222.0,237.0
ALLSTATE CORP,2019,ALL,2600.0,21.0,3065.0,-108.0,4678.0,1242.0
ALLSTATE CORP,2020,ALL,2810.0,-14.0,3022.0,55.0,5461.0,1383.0
ALLSTATE CORP,2021,ALL,2440.0,-2063.0,4946.0,644.0,1485.0,1289.0
ALLSTATE CORP,2022,ALL,2450.0,-630.0,4692.0,-116.0,-1416.0,-494.0
ALLSTATE CORP,2023,ALL,2590.0,-54.0,4476.0,-9.0,-316.0,-135.0
