conm,year,tic,intan,che,ao,ib,dltr,seq
ENERGY TRANSFER LP,2019,ET,11321.0,291.0,1075.0,3592.0,20101.0,21827.0
ENERGY TRANSFER LP,2020,ET,8137.0,367.0,1657.0,-648.0,24133.0,18529.0
ENERGY TRANSFER LP,2021,ET,8389.0,336.0,1645.0,5470.0,27318.0,31300.0
ENERGY TRANSFER LP,2022,ET,7981.0,257.0,1558.0,4756.0,29681.0,33025.0
ENERGY TRANSFER LP,2023,ET,10258.0,161.0,1733.0,3935.0,31416.0,36682.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,410.0,262.3,4591.3,56716.5,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,1158.1,765.3,3775.6,4406.6,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,2964.7,795.0,4637.7,11491.8,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,206.0,819.0,5490.0,97395.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,320.0,858.0,5532.0,89447.0,27722.0
SALESFORCE INC,2019,CRM,25134.0,7947.0,6558.0,126.0,676.0,33885.0
SALESFORCE INC,2020,CRM,26318.0,11966.0,8480.0,4072.0,127.0,41493.0
SALESFORCE INC,2021,CRM,56915.0,10537.0,4886.0,1444.0,1357.0,58131.0
SALESFORCE INC,2022,CRM,55693.0,12508.0,5497.0,208.0,423.0,58359.0
SALESFORCE INC,2023,CRM,53898.0,14194.0,5948.0,4136.0,1811.0,59646.0
