conm,year,tic,ibc,dpc,niadj,aco,ivaco,fopo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,1992.1,4563.6,467.8,4.5,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,2110.9,3742.7,620.8,-4.7,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,2180.4,4597.1,620.9,44.4,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,2245.0,5441.0,857.0,117.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,2343.0,5479.0,793.0,29.0,138.0
WARNER BROS DISCOVERY INC,2019,WBD,2213.0,4133.0,1531.0,442.0,53.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,1355.0,4267.0,919.0,1074.0,100.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,1197.0,5078.0,780.0,861.0,7.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,-7297.0,21303.0,-7420.0,2434.0,761.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,-3079.0,23798.0,-3126.0,2528.0,219.0,934.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,1492.0,3659.0,1111.0,-4.0,604.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,1645.0,4002.0,1023.0,30.0,855.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,1781.0,5007.0,1312.0,-62.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,1900.0,5844.0,1499.0,-48.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,2077.0,6292.0,1709.0,36.0,1681.0
