conm,year,tic,pi,txt,che,sstk,fopo,spi
ALLSTATE CORP,2019,ALL,6089.0,1242.0,7833.0,1534.0,1507.0,-147.0
ALLSTATE CORP,2020,ALL,6959.0,1383.0,11313.0,63.0,1273.0,-1248.0
ALLSTATE CORP,2021,ALL,6448.0,1289.0,5883.0,114.0,886.0,-200.0
ALLSTATE CORP,2022,ALL,-1858.0,-494.0,7745.0,82.0,2035.0,41.0
ALLSTATE CORP,2023,ALL,-348.0,-135.0,9240.0,660.0,1013.0,-259.0
SALESFORCE INC,2019,CRM,706.0,580.0,7947.0,840.0,1524.0,-158.0
SALESFORCE INC,2020,CRM,2561.0,-1511.0,11966.0,1321.0,-1983.0,-143.0
SALESFORCE INC,2021,CRM,1532.0,88.0,10537.0,1289.0,1861.0,-54.0
SALESFORCE INC,2022,CRM,660.0,452.0,12508.0,861.0,3589.0,-828.0
SALESFORCE INC,2023,CRM,4950.0,814.0,14194.0,1954.0,3105.0,-988.0
BOEING CO,2019,BA,-2259.0,-1623.0,10030.0,58.0,1239.0,-8552.0
BOEING CO,2020,BA,-14476.0,-2535.0,25590.0,36.0,8822.0,-3513.0
BOEING CO,2021,BA,-5033.0,-743.0,16244.0,42.0,5984.0,-2534.0
BOEING CO,2022,BA,-5022.0,31.0,17220.0,50.0,1075.0,-1753.0
BOEING CO,2023,BA,-2005.0,237.0,15965.0,45.0,1205.0,-1527.0
