conm,year,tic,lco,at,dpact,oibdp,intan,aoloch
WARNER BROS DISCOVERY INC,2019,WBD,2038.0,33735.0,1148.0,4534.0,21717.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,2222.0,34087.0,1363.0,4095.0,20710.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,2588.0,34427.0,1329.0,3650.0,19229.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,12771.0,134001.0,2055.0,7308.0,79420.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,11886.0,122757.0,3085.0,9634.0,73254.0,-12301.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,61733.2,13681.6,7337.3,9194.2,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,64106.7,15584.7,6738.6,8758.0,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,67525.6,17083.0,7394.7,8599.5,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,68108.0,18800.0,8417.0,9573.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,70982.0,20462.0,8539.0,9378.0,-189.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,64549.0,6804.0,5230.0,38805.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,67810.0,7329.0,5284.0,40377.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,67092.0,7434.0,5837.0,40269.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,71161.0,7211.0,5530.0,43160.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,71391.0,7996.0,6955.0,43732.0,70.0
