conm,year,tic,ap,rect,ib,cogs,ibc,lo
SALESFORCE INC,2019,CRM,3376.0,6623.0,126.0,3685.0,126.0,946.0
SALESFORCE INC,2020,CRM,4316.0,8263.0,4072.0,4218.0,4072.0,1472.0
SALESFORCE INC,2021,CRM,5356.0,9739.0,1444.0,5475.0,1444.0,1724.0
SALESFORCE INC,2022,CRM,6486.0,10755.0,208.0,6373.0,208.0,1749.0
SALESFORCE INC,2023,CRM,5739.0,11414.0,4136.0,6463.0,4136.0,1873.0
ABBOTT LABORATORIES,2019,ABT,3252.0,5425.0,3687.0,11949.0,3687.0,6761.0
ABBOTT LABORATORIES,2020,ABT,3946.0,6414.0,4471.0,13496.0,4471.0,6803.0
ABBOTT LABORATORIES,2021,ABT,4408.0,6487.0,7071.0,16627.0,7071.0,6423.0
ABBOTT LABORATORIES,2022,ABT,4607.0,6218.0,6933.0,17547.0,6933.0,5588.0
ABBOTT LABORATORIES,2023,ABT,4295.0,6565.0,5723.0,16602.0,5723.0,5430.0
COSTCO WHOLESALE CORP,2019,COST,11679.0,1535.0,3659.0,131394.0,3704.0,517.0
COSTCO WHOLESALE CORP,2020,COST,14172.0,1550.0,4002.0,143186.0,4059.0,613.0
COSTCO WHOLESALE CORP,2021,COST,16278.0,1803.0,5007.0,168903.0,5079.0,681.0
COSTCO WHOLESALE CORP,2022,COST,17848.0,2241.0,5844.0,197482.0,5915.0,448.0
COSTCO WHOLESALE CORP,2023,COST,17483.0,2285.0,6292.0,210509.0,6292.0,452.0
