conm,year,tic,seq,dltis,ppent,ao,lco,act
WORLD KINECT CORP,2019,WKC,1890.4,5001.7,514.6,157.2,470.0,4170.1
WORLD KINECT CORP,2020,WKC,1909.3,2095.4,483.4,316.2,413.2,2639.3
WORLD KINECT CORP,2021,WKC,1912.7,0.3,499.5,372.2,635.5,4019.7
WORLD KINECT CORP,2022,WKC,1984.9,6944.9,672.7,684.7,1027.4,5238.0
WORLD KINECT CORP,2023,WKC,1943.0,6271.8,695.8,638.0,841.1,4503.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,3136.0,9301.0,1601.0,5072.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,7213.0,9664.0,1754.0,5990.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,5921.0,9271.0,1921.0,5142.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,4490.0,9680.0,3351.0,6321.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,277.0,10377.0,2337.0,8006.0,11703.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,58172.6,41813.6,262.3,5940.6,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,6672.1,42244.8,765.3,6781.1,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,11158.5,42433.3,795.0,9389.8,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,96140.0,44766.0,819.0,9486.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,89899.0,46168.0,858.0,10362.0,12248.0
