conm,year,tic,che,ivaeq,siv,txditc,at,seq
ENERGY TRANSFER LP,2019,ET,291.0,3460.0,191.0,3208.0,98880.0,21827.0
ENERGY TRANSFER LP,2020,ET,367.0,3060.0,187.0,3428.0,95144.0,18529.0
ENERGY TRANSFER LP,2021,ET,336.0,2947.0,167.0,3648.0,105963.0,31300.0
ENERGY TRANSFER LP,2022,ET,257.0,2893.0,62.0,3701.0,105643.0,33025.0
ENERGY TRANSFER LP,2023,ET,161.0,3097.0,63.0,3931.0,113698.0,36682.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,568.0,125.0,1691.0,33735.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,507.0,69.0,1534.0,34087.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,543.0,599.0,1225.0,34427.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,1062.0,306.0,11014.0,134001.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,996.0,0.0,8736.0,122757.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,2600.2,63.3,100.4,61733.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,2429.2,187.5,464.7,64106.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,2428.4,46.3,518.0,67525.6,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,2352.0,98.0,600.0,68108.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,2330.0,42.0,611.0,70982.0,27722.0
