conm,year,tic,ibc,ceq,fopo,nopi,fiao,dpact
WARNER BROS DISCOVERY INC,2019,WBD,2213.0,9891.0,468.0,-24.0,-262.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,1355.0,10464.0,336.0,-52.0,-366.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,1197.0,11599.0,298.0,135.0,-279.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,-7297.0,47095.0,4191.0,70.0,-425.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,-3079.0,45226.0,934.0,-188.0,-466.0,3085.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,24764.0,279.4,602.3,437.5,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,24304.1,813.9,554.8,-242.4,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,25328.9,204.4,667.6,-93.7,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,26623.0,190.0,588.0,-244.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,27673.0,138.0,609.0,-221.0,20462.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,15243.0,604.0,178.0,201.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,18284.0,855.0,128.0,66.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,17564.0,1036.0,143.0,121.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,20642.0,1177.0,205.0,-1183.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,25058.0,1681.0,533.0,0.0,16685.0
