conm,year,tic,ivncf,ao,ceq,rect,niadj,nopi
BOEING CO,2019,BA,-1530.0,2842.0,-8617.0,12471.0,-636.0,1208.0
BOEING CO,2020,BA,-18366.0,3546.0,-18316.0,10051.0,-11873.0,739.0
BOEING CO,2021,BA,9324.0,4231.0,-14999.0,11378.0,-4202.0,1307.0
BOEING CO,2022,BA,4370.0,2775.0,-15883.0,11325.0,-4935.0,1137.0
BOEING CO,2023,BA,-2437.0,3304.0,-17233.0,11091.0,-2222.0,1376.0
COSTCO WHOLESALE CORP,2019,COST,-2865.0,1025.0,15243.0,1535.0,3659.0,178.0
COSTCO WHOLESALE CORP,2020,COST,-3891.0,1261.0,18284.0,1550.0,4002.0,128.0
COSTCO WHOLESALE CORP,2021,COST,-3535.0,1385.0,17564.0,1803.0,5007.0,143.0
COSTCO WHOLESALE CORP,2022,COST,-3915.0,1437.0,20642.0,2241.0,5844.0,205.0
COSTCO WHOLESALE CORP,2023,COST,-4972.0,1399.0,25058.0,2285.0,6292.0,533.0
ALLSTATE CORP,2019,ALL,-2807.0,10274.0,23750.0,23864.0,4678.0,-108.0
ALLSTATE CORP,2020,ALL,-3441.0,10602.0,28247.0,22777.0,5461.0,55.0
ALLSTATE CORP,2021,ALL,510.0,8680.0,23209.0,21640.0,1485.0,644.0
ALLSTATE CORP,2022,ALL,-1728.0,9608.0,15505.0,21439.0,-1416.0,-116.0
ALLSTATE CORP,2023,ALL,-2999.0,10410.0,15769.0,21220.0,-316.0,-9.0
