conm,year,tic,ceq,fincf,ib,xint,ibc,invt
WORLD KINECT CORP,2019,WKC,1890.4,-204.9,178.9,80.1,181.1,593.2
WORLD KINECT CORP,2020,WKC,1909.3,-213.0,109.6,48.6,109.6,344.3
WORLD KINECT CORP,2021,WKC,1912.7,-113.6,73.7,47.2,74.2,477.9
WORLD KINECT CORP,2022,WKC,1984.9,237.3,114.1,117.4,115.9,779.9
WORLD KINECT CORP,2023,WKC,1943.0,-152.3,52.9,135.5,53.7,664.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,-1945.1,4591.3,1386.8,4687.1,2091.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,-2022.7,3775.6,1402.4,3885.7,3303.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,-4571.3,4637.7,1362.6,4755.3,2681.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,-5844.0,5490.0,1334.0,5615.0,2554.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,-4258.0,5532.0,1375.0,5657.0,3352.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,-2787.0,3870.0,595.0,3885.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,-2215.0,3555.0,526.0,3569.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,-4069.0,4300.0,365.0,4314.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,-456.0,2717.0,428.0,2726.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,-7558.0,4959.0,550.0,4968.0,3615.0
