conm,year,tic,che,fopo,oancf,dpact,lt,intan
ALLSTATE CORP,2019,ALL,7833.0,1507.0,5129.0,2600.0,93952.0,3065.0
ALLSTATE CORP,2020,ALL,11313.0,1273.0,5491.0,2810.0,95770.0,3022.0
ALLSTATE CORP,2021,ALL,5883.0,886.0,5116.0,2440.0,74313.0,4946.0
ALLSTATE CORP,2022,ALL,7745.0,2035.0,5121.0,2450.0,80607.0,4692.0
ALLSTATE CORP,2023,ALL,9240.0,1013.0,4228.0,2590.0,85732.0,4476.0
BOEING CO,2019,BA,10030.0,1239.0,-2446.0,19342.0,141925.0,11398.0
BOEING CO,2020,BA,25590.0,8822.0,-18410.0,20507.0,170211.0,10924.0
BOEING CO,2021,BA,16244.0,5984.0,-3416.0,20538.0,153398.0,10630.0
BOEING CO,2022,BA,17220.0,1075.0,3512.0,21442.0,152948.0,10368.0
BOEING CO,2023,BA,15965.0,1205.0,5960.0,22245.0,154240.0,10187.0
COSTCO WHOLESALE CORP,2019,COST,9444.0,604.0,6356.0,11736.0,29816.0,0.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,855.0,8861.0,12896.0,36851.0,988.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,1036.0,8958.0,14166.0,41190.0,996.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,1177.0,7392.0,15286.0,43519.0,993.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,1681.0,11068.0,16685.0,43936.0,994.0
