conm,year,tic,pi,dltr,intan,ibc,dltt,lo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,56716.5,9194.2,4687.1,25814.8,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,4406.6,8758.0,3885.7,28861.5,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,11491.8,8599.5,4755.3,28474.1,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,97395.0,9573.0,5615.0,26892.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,89447.0,9378.0,5657.0,27771.0,661.0
SALESFORCE INC,2019,CRM,706.0,676.0,25134.0,126.0,5450.0,946.0
SALESFORCE INC,2020,CRM,2561.0,127.0,26318.0,4072.0,5608.0,1472.0
SALESFORCE INC,2021,CRM,1532.0,1357.0,56915.0,1444.0,13566.0,1724.0
SALESFORCE INC,2022,CRM,660.0,423.0,55693.0,208.0,12850.0,1749.0
SALESFORCE INC,2023,CRM,4950.0,1811.0,53898.0,4136.0,11673.0,1873.0
ABBOTT LABORATORIES,2019,ABT,4077.0,3441.0,40220.0,3687.0,17416.0,6761.0
ABBOTT LABORATORIES,2020,ABT,4968.0,1333.0,38528.0,4471.0,19429.0,6803.0
ABBOTT LABORATORIES,2021,ABT,8211.0,48.0,35970.0,7071.0,18252.0,6423.0
ABBOTT LABORATORIES,2022,ABT,8306.0,753.0,33253.0,6933.0,15465.0,5588.0
ABBOTT LABORATORIES,2023,ABT,6664.0,2498.0,32494.0,5723.0,14548.0,5430.0
