conm,year,tic,oancf,aqc,ao,dpact,pi,dltis
ENERGY TRANSFER LP,2019,ET,8003.0,794.0,1075.0,15597.0,5094.0,22583.0
ENERGY TRANSFER LP,2020,ET,7361.0,0.0,1657.0,19008.0,377.0,24440.0
ENERGY TRANSFER LP,2021,ET,11162.0,205.0,1645.0,22384.0,6871.0,21267.0
ENERGY TRANSFER LP,2022,ET,9051.0,1141.0,1558.0,25685.0,6072.0,28838.0
ENERGY TRANSFER LP,2023,ET,9555.0,1329.0,1733.0,29581.0,5597.0,32130.0
WARNER BROS DISCOVERY INC,2019,WBD,3399.0,73.0,4104.0,1148.0,2294.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,2739.0,39.0,4364.0,1363.0,1728.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,2798.0,2.0,4944.0,1329.0,1433.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,4304.0,-3612.0,30514.0,2055.0,-8960.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,7477.0,50.0,24784.0,3085.0,-3863.0,2846.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,284.0,1601.0,6804.0,3887.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,1136.0,1754.0,7329.0,4793.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,833.0,1921.0,7434.0,5504.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,5286.0,3351.0,7211.0,3591.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,-19.0,2337.0,7996.0,6505.0,277.0
