conm,year,tic,recch,txdc,ppent,dlc,fincf,xint
MONDELEZ INTERNATIONAL INC,2019,MDLZ,124.0,-631.0,9301.0,4397.0,-2787.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,59.0,-70.0,9664.0,2960.0,-2215.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-197.0,205.0,9271.0,2136.0,-4069.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-719.0,-42.0,9680.0,2848.0,-456.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-628.0,-37.0,10377.0,2686.0,-7558.0,550.0
WORLD KINECT CORP,2019,WKC,-164.0,3.3,514.6,89.7,-204.9,80.1
WORLD KINECT CORP,2020,WKC,1300.2,-14.4,483.4,56.1,-213.0,48.6
WORLD KINECT CORP,2021,WKC,-1132.6,-7.6,499.5,61.7,-113.6,47.2
WORLD KINECT CORP,2022,WKC,-870.7,-18.5,672.7,51.7,237.3,117.4
WORLD KINECT CORP,2023,WKC,569.2,-30.7,695.8,111.0,-152.3,135.5
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1247.9,20.0,41813.6,2022.3,-1945.1,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,299.4,-147.6,42244.8,1352.8,-2022.7,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2422.6,39.8,42433.3,1436.1,-4571.3,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,118.0,60.0,44766.0,1804.0,-5844.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-806.0,12.0,46168.0,1375.0,-4258.0,1375.0
