conm,year,tic,dlc,niadj,act,dpact,ivncf,dltt
US FOODS HOLDING CORP,2019,USFD,182.0,385.0,3262.0,2298.0,-1987.0,4725.0
US FOODS HOLDING CORP,2020,USFD,175.0,-254.0,3465.0,2566.0,-1110.0,5880.0
US FOODS HOLDING CORP,2021,USFD,131.0,121.0,3594.0,2722.0,-262.0,5160.0
US FOODS HOLDING CORP,2022,USFD,152.0,228.0,3820.0,2981.0,-255.0,4984.0
US FOODS HOLDING CORP,2023,USFD,153.0,499.0,4031.0,3219.0,-495.0,4829.0
ABBOTT LABORATORIES,2019,ABT,1683.0,3666.0,15667.0,8761.0,-1815.0,17416.0
ABBOTT LABORATORIES,2020,ABT,461.0,4473.0,20441.0,9764.0,-2215.0,19429.0
ABBOTT LABORATORIES,2021,ABT,999.0,7042.0,24239.0,10405.0,-2008.0,18252.0
ABBOTT LABORATORIES,2022,ABT,2481.0,6905.0,25224.0,11050.0,-1740.0,15465.0
ABBOTT LABORATORIES,2023,ABT,1325.0,5701.0,22670.0,11779.0,-3133.0,14548.0
SALESFORCE INC,2019,CRM,807.0,126.0,15963.0,1801.0,-2980.0,5450.0
SALESFORCE INC,2020,CRM,805.0,4072.0,21889.0,1955.0,-3971.0,5608.0
SALESFORCE INC,2021,CRM,804.0,1444.0,22850.0,2401.0,-14536.0,13566.0
SALESFORCE INC,2022,CRM,2029.0,208.0,26395.0,2702.0,-1989.0,12850.0
SALESFORCE INC,2023,CRM,1889.0,4136.0,29074.0,3152.0,-1327.0,11673.0
