conm,year,tic,dpact,dlc,txditc,ivaco,xsga,dltt
COSTCO WHOLESALE CORP,2019,COST,11736.0,1725.0,543.0,-4.0,14957.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,357.0,665.0,30.0,15991.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,1093.0,754.0,-62.0,18022.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,557.0,724.0,-48.0,19779.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,1430.0,795.0,36.0,21590.0,9106.0
ABBOTT LABORATORIES,2019,ABT,8761.0,1683.0,1546.0,75.0,11900.0,17416.0
ABBOTT LABORATORIES,2020,ABT,9764.0,461.0,1406.0,77.0,12000.0,19429.0
ABBOTT LABORATORIES,2021,ABT,10405.0,999.0,1392.0,160.0,13944.0,18252.0
ABBOTT LABORATORIES,2022,ABT,11050.0,2481.0,991.0,70.0,13793.0,15465.0
ABBOTT LABORATORIES,2023,ABT,11779.0,1325.0,568.0,62.0,13471.0,14548.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,2022.3,100.4,4.5,211.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,1352.8,464.7,-4.7,219.6,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,1436.1,518.0,44.4,209.3,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,1804.0,600.0,117.0,241.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,1375.0,611.0,29.0,231.0,27771.0
