conm,year,tic,oibdp,fincf,pi,siv,ceq,oancf
BUNGE GLOBAL SA,2019,BG,-179.0,-771.0,-1205.0,468.0,5223.0,-808.0
BUNGE GLOBAL SA,2020,BG,1862.0,1763.0,1413.0,305.0,5379.0,-3536.0
BUNGE GLOBAL SA,2021,BG,2723.0,-1632.0,2565.0,182.0,6979.0,-2894.0
BUNGE GLOBAL SA,2022,BG,2903.0,-769.0,2066.0,326.0,9224.0,-5549.0
BUNGE GLOBAL SA,2023,BG,3683.0,-856.0,3051.0,49.0,10851.0,3308.0
BOEING CO,2019,BA,7850.0,5739.0,-2259.0,1759.0,-8617.0,-2446.0
BOEING CO,2020,BA,-7572.0,34955.0,-14476.0,20275.0,-18316.0,-18410.0
BOEING CO,2021,BA,756.0,-5600.0,-5033.0,45489.0,-14999.0,-3416.0
BOEING CO,2022,BA,-119.0,-1266.0,-5022.0,10619.0,-15883.0,3512.0
BOEING CO,2023,BA,2269.0,-5487.0,-2005.0,15739.0,-17233.0,5960.0
ALLSTATE CORP,2019,ALL,7129.0,-2483.0,6089.0,39746.0,23750.0,5129.0
ALLSTATE CORP,2020,ALL,8955.0,-2011.0,6959.0,45345.0,28247.0,5491.0
ALLSTATE CORP,2021,ALL,7444.0,-5240.0,6448.0,46290.0,23209.0,5116.0
ALLSTATE CORP,2022,ALL,-749.0,-3420.0,-1858.0,46354.0,15505.0,5121.0
ALLSTATE CORP,2023,ALL,973.0,-1243.0,-348.0,31551.0,15769.0,4228.0
