conm,year,tic,che,ppent,xint,txt,capx,siv
BUNGE GLOBAL SA,2019,BG,998.0,4928.0,340.0,86.0,524.0,468.0
BUNGE GLOBAL SA,2020,BG,1544.0,4643.0,266.0,248.0,365.0,305.0
BUNGE GLOBAL SA,2021,BG,1994.0,4411.0,245.0,398.0,399.0,182.0
BUNGE GLOBAL SA,2022,BG,2040.0,4641.0,359.0,388.0,555.0,326.0
BUNGE GLOBAL SA,2023,BG,3346.0,5467.0,518.0,714.0,1122.0,49.0
BOEING CO,2019,BA,10030.0,13684.0,867.0,-1623.0,1834.0,1759.0
BOEING CO,2020,BA,25590.0,13072.0,2280.0,-2535.0,1303.0,20275.0
BOEING CO,2021,BA,16244.0,12355.0,2790.0,-743.0,980.0,45489.0
BOEING CO,2022,BA,17220.0,12001.0,2650.0,31.0,1222.0,10619.0
BOEING CO,2023,BA,15965.0,12351.0,2560.0,237.0,1527.0,15739.0
ALLSTATE CORP,2019,ALL,7833.0,1628.0,327.0,1242.0,433.0,39746.0
ALLSTATE CORP,2020,ALL,11313.0,1450.0,318.0,1383.0,308.0,45345.0
ALLSTATE CORP,2021,ALL,5883.0,1253.0,330.0,1289.0,345.0,46290.0
ALLSTATE CORP,2022,ALL,7745.0,1221.0,335.0,-494.0,420.0,46354.0
ALLSTATE CORP,2023,ALL,9240.0,1022.0,379.0,-135.0,267.0,31551.0
