conm,year,tic,intan,oiadp,dltt,dlc,cogs,pi
COSTCO WHOLESALE CORP,2019,COST,0.0,4860.0,5519.0,1725.0,131394.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,988.0,5939.0,10729.0,357.0,143186.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,996.0,7223.0,10314.0,1093.0,168903.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,993.0,7793.0,10349.0,557.0,197482.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,994.0,8114.0,9106.0,1430.0,210509.0,8487.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,5592.1,25814.8,2022.3,25240.2,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,4905.3,28861.5,1352.8,20241.5,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,5520.3,28474.1,1436.1,33202.9,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,6443.0,26892.0,1804.0,49528.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,6467.0,27771.0,1375.0,40945.0,5701.0
WARNER BROS DISCOVERY INC,2019,WBD,21717.0,3187.0,15634.0,738.0,3819.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,20710.0,2736.0,15845.0,463.0,3860.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,19229.0,2068.0,15184.0,459.0,4620.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,79420.0,115.0,51810.0,792.0,18026.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,73254.0,1649.0,45099.0,2186.0,22153.0,-3863.0
