conm,year,tic,lo,aco,ceq,dlc,dltt,dltr
SALESFORCE INC,2019,CRM,946.0,1393.0,33885.0,807.0,5450.0,676.0
SALESFORCE INC,2020,CRM,1472.0,1660.0,41493.0,805.0,5608.0,127.0
SALESFORCE INC,2021,CRM,1724.0,2574.0,58131.0,804.0,13566.0,1357.0
SALESFORCE INC,2022,CRM,1749.0,3132.0,58359.0,2029.0,12850.0,423.0
SALESFORCE INC,2023,CRM,1873.0,3466.0,59646.0,1889.0,11673.0,1811.0
US FOODS HOLDING CORP,2019,USFD,184.0,107.0,3709.0,182.0,4725.0,4967.0
US FOODS HOLDING CORP,2020,USFD,242.0,129.0,3530.0,175.0,5880.0,2692.0
US FOODS HOLDING CORP,2021,USFD,235.0,119.0,3735.0,131.0,5160.0,3105.0
US FOODS HOLDING CORP,2022,USFD,200.0,116.0,3961.0,152.0,4984.0,1620.0
US FOODS HOLDING CORP,2023,USFD,204.0,117.0,4749.0,153.0,4829.0,1809.0
ABBOTT LABORATORIES,2019,ABT,6761.0,1786.0,31088.0,1683.0,17416.0,3441.0
ABBOTT LABORATORIES,2020,ABT,6803.0,1867.0,32784.0,461.0,19429.0,1333.0
ABBOTT LABORATORIES,2021,ABT,6423.0,2346.0,35802.0,999.0,18252.0,48.0
ABBOTT LABORATORIES,2022,ABT,5588.0,2663.0,36686.0,2481.0,15465.0,753.0
ABBOTT LABORATORIES,2023,ABT,5430.0,2256.0,38603.0,1325.0,14548.0,2498.0
