conm,year,tic,niadj,lo,dpc,dltt,ivncf,seq
ABBOTT LABORATORIES,2019,ABT,3666.0,6761.0,3014.0,17416.0,-1815.0,31088.0
ABBOTT LABORATORIES,2020,ABT,4473.0,6803.0,3327.0,19429.0,-2215.0,32784.0
ABBOTT LABORATORIES,2021,ABT,7042.0,6423.0,3538.0,18252.0,-2008.0,35802.0
ABBOTT LABORATORIES,2022,ABT,6905.0,5588.0,3267.0,15465.0,-1740.0,36686.0
ABBOTT LABORATORIES,2023,ABT,5701.0,5430.0,3243.0,14548.0,-3133.0,38603.0
ENERGY TRANSFER LP,2019,ET,3592.0,1433.0,3147.0,51931.0,-6934.0,21827.0
ENERGY TRANSFER LP,2020,ET,-648.0,1388.0,3678.0,52255.0,-4898.0,18529.0
ENERGY TRANSFER LP,2021,ET,5185.0,1515.0,3817.0,49837.0,-2775.0,31300.0
ENERGY TRANSFER LP,2022,ET,4334.0,1363.0,4164.0,49059.0,-4022.0,33025.0
ENERGY TRANSFER LP,2023,ET,3472.0,1615.0,4385.0,52158.0,-4325.0,36682.0
SALESFORCE INC,2019,CRM,126.0,946.0,3011.0,5450.0,-2980.0,33885.0
SALESFORCE INC,2020,CRM,4072.0,1472.0,3904.0,5608.0,-3971.0,41493.0
SALESFORCE INC,2021,CRM,1444.0,1724.0,4646.0,13566.0,-14536.0,58131.0
SALESFORCE INC,2022,CRM,208.0,1749.0,5454.0,12850.0,-1989.0,58359.0
SALESFORCE INC,2023,CRM,4136.0,1873.0,5884.0,11673.0,-1327.0,59646.0
