conm,year,tic,txt,lt,pi,ivncf,fincf,xint
WARNER BROS DISCOVERY INC,2019,WBD,81.0,21769.0,2294.0,-438.0,-2357.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,21704.0,1728.0,-703.0,-1549.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,21031.0,1433.0,-56.0,-853.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,85334.0,-8960.0,3524.0,-7742.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,76285.0,-3863.0,-1259.0,-5837.0,2221.0
ENERGY TRANSFER LP,2019,ET,195.0,64296.0,5094.0,-6934.0,-1197.0,2738.0
ENERGY TRANSFER LP,2020,ET,237.0,62994.0,377.0,-4898.0,-2387.0,2719.0
ENERGY TRANSFER LP,2021,ET,184.0,65835.0,6871.0,-2775.0,-8418.0,2341.0
ENERGY TRANSFER LP,2022,ET,204.0,64491.0,6072.0,-4022.0,-5108.0,2125.0
ENERGY TRANSFER LP,2023,ET,303.0,68981.0,5597.0,-4325.0,-5326.0,2619.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,37198.0,3887.0,-960.0,-2787.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,40156.0,4793.0,500.0,-2215.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,38769.0,5504.0,-26.0,-4069.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,44241.0,3591.0,-4888.0,-456.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,43025.0,6505.0,2812.0,-7558.0,550.0
