conm,year,tic,ivncf,txditc,seq,esub,lco,niadj
ENERGY TRANSFER LP,2019,ET,-6934.0,3208.0,21827.0,302.0,3519.0,3592.0
ENERGY TRANSFER LP,2020,ET,-4898.0,3428.0,18529.0,119.0,3038.0,-648.0
ENERGY TRANSFER LP,2021,ET,-2775.0,3648.0,31300.0,246.0,3272.0,5185.0
ENERGY TRANSFER LP,2022,ET,-4022.0,3701.0,33025.0,257.0,3368.0,4334.0
ENERGY TRANSFER LP,2023,ET,-4325.0,3931.0,36682.0,383.0,3545.0,3472.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-4575.5,100.4,24764.0,563.0,5940.6,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-3120.7,464.7,24353.4,426.1,6781.1,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2134.6,518.0,25378.2,583.4,9389.8,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-4954.0,600.0,26672.0,464.0,9486.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-3197.0,611.0,27722.0,462.0,10362.0,5479.0
WARNER BROS DISCOVERY INC,2019,WBD,-438.0,1691.0,9891.0,-2.0,2038.0,1531.0
WARNER BROS DISCOVERY INC,2020,WBD,-703.0,1534.0,10464.0,-105.0,2222.0,919.0
WARNER BROS DISCOVERY INC,2021,WBD,-56.0,1225.0,11599.0,-18.0,2588.0,780.0
WARNER BROS DISCOVERY INC,2022,WBD,3524.0,11014.0,47095.0,-160.0,12771.0,-7420.0
WARNER BROS DISCOVERY INC,2023,WBD,-1259.0,8736.0,45226.0,-82.0,11886.0,-3126.0
