conm,year,tic,pi,dpc,ao,oiadp,txt,intan
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,1047.0,1601.0,4411.0,2.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,1116.0,1754.0,4438.0,1224.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,1113.0,1921.0,5020.0,1190.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,1107.0,3351.0,4708.0,865.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,1215.0,2337.0,6063.0,1537.0,43732.0
WORLD KINECT CORP,2019,WKC,237.3,87.4,157.2,319.4,56.2,1065.4
WORLD KINECT CORP,2020,WKC,161.7,85.8,316.2,173.7,52.1,1061.4
WORLD KINECT CORP,2021,WKC,100.0,81.0,372.2,153.9,25.8,1051.0
WORLD KINECT CORP,2022,WKC,145.1,107.8,684.7,273.0,29.2,1569.2
WORLD KINECT CORP,2023,WKC,66.7,104.5,638.0,287.8,13.0,1537.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,1992.1,262.3,5592.1,45.6,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,2110.9,765.3,4905.3,-124.3,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,2180.4,795.0,5520.3,70.0,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,2245.0,819.0,6443.0,82.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,2343.0,858.0,6467.0,44.0,9378.0
