conm,year,tic,nopi,che,sale,at,cogs,oibdp
COSTCO WHOLESALE CORP,2019,COST,178.0,9444.0,152703.0,45400.0,131394.0,6352.0
COSTCO WHOLESALE CORP,2020,COST,128.0,13305.0,166761.0,55556.0,143186.0,7584.0
COSTCO WHOLESALE CORP,2021,COST,143.0,12175.0,195929.0,59268.0,168903.0,9004.0
COSTCO WHOLESALE CORP,2022,COST,205.0,11049.0,226954.0,64166.0,197482.0,9693.0
COSTCO WHOLESALE CORP,2023,COST,533.0,15234.0,242290.0,68994.0,210509.0,10191.0
ENERGY TRANSFER LP,2019,ET,511.0,291.0,53827.0,98880.0,42635.0,10498.0
ENERGY TRANSFER LP,2020,ET,255.0,367.0,38653.0,95144.0,28404.0,9550.0
ENERGY TRANSFER LP,2021,ET,443.0,336.0,67085.0,105963.0,53637.0,12630.0
ENERGY TRANSFER LP,2022,ET,73.0,257.0,89591.0,105643.0,76285.0,12414.0
ENERGY TRANSFER LP,2023,ET,534.0,161.0,78312.0,113698.0,64635.0,12692.0
SALESFORCE INC,2019,CRM,492.0,7947.0,17098.0,55126.0,3685.0,1405.0
SALESFORCE INC,2020,CRM,2191.0,11966.0,21252.0,66301.0,4218.0,2318.0
SALESFORCE INC,2021,CRM,1204.0,10537.0,26492.0,95209.0,5475.0,2880.0
SALESFORCE INC,2022,CRM,-73.0,12508.0,31352.0,98849.0,6373.0,4761.0
SALESFORCE INC,2023,CRM,-61.0,14194.0,34857.0,99823.0,6463.0,8968.0
