conm,year,tic,ivncf,aoloch,capx,pi,cogs,dltt
SALESFORCE INC,2019,CRM,-2980.0,670.0,643.0,706.0,3685.0,5450.0
SALESFORCE INC,2020,CRM,-3971.0,364.0,710.0,2561.0,4218.0,5608.0
SALESFORCE INC,2021,CRM,-14536.0,166.0,717.0,1532.0,5475.0,13566.0
SALESFORCE INC,2022,CRM,-1989.0,-1074.0,798.0,660.0,6373.0,12850.0
SALESFORCE INC,2023,CRM,-1327.0,-2191.0,736.0,4950.0,6463.0,11673.0
ABBOTT LABORATORIES,2019,ABT,-1815.0,82.0,1638.0,4077.0,11949.0,17416.0
ABBOTT LABORATORIES,2020,ABT,-2215.0,1139.0,2177.0,4968.0,13496.0,19429.0
ABBOTT LABORATORIES,2021,ABT,-2008.0,976.0,1885.0,8211.0,16627.0,18252.0
ABBOTT LABORATORIES,2022,ABT,-1740.0,345.0,1777.0,8306.0,17547.0,15465.0
ABBOTT LABORATORIES,2023,ABT,-3133.0,-1302.0,2202.0,6664.0,16602.0,14548.0
UNITED PARCEL SERVICE INC,2019,UPS,-6061.0,880.0,6380.0,5652.0,63584.0,24209.0
UNITED PARCEL SERVICE INC,2020,UPS,-5283.0,108.0,5412.0,1844.0,73078.0,24571.0
UNITED PARCEL SERVICE INC,2021,UPS,-3818.0,463.0,4194.0,16595.0,81119.0,22817.0
UNITED PARCEL SERVICE INC,2022,UPS,-7472.0,57.0,4769.0,14825.0,83272.0,20559.0
UNITED PARCEL SERVICE INC,2023,UPS,-7133.0,45.0,5158.0,8573.0,77707.0,22672.0
