conm,year,tic,seq,ib,ceq,pi,lco,act
SALESFORCE INC,2019,CRM,33885.0,126.0,33885.0,706.0,10662.0,15963.0
SALESFORCE INC,2020,CRM,41493.0,4072.0,41493.0,2561.0,12607.0,21889.0
SALESFORCE INC,2021,CRM,58131.0,1444.0,58131.0,1532.0,15628.0,22850.0
SALESFORCE INC,2022,CRM,58359.0,208.0,58359.0,660.0,17376.0,26395.0
SALESFORCE INC,2023,CRM,59646.0,4136.0,59646.0,4950.0,19003.0,29074.0
ENERGY TRANSFER LP,2019,ET,21827.0,3592.0,21827.0,5094.0,3519.0,7867.0
ENERGY TRANSFER LP,2020,ET,18529.0,-648.0,18529.0,377.0,3038.0,6317.0
ENERGY TRANSFER LP,2021,ET,31300.0,5470.0,25249.0,6871.0,3272.0,10537.0
ENERGY TRANSFER LP,2022,ET,33025.0,4756.0,26974.0,6072.0,3368.0,12081.0
ENERGY TRANSFER LP,2023,ET,36682.0,3935.0,30223.0,5597.0,3545.0,12433.0
ABBOTT LABORATORIES,2019,ABT,31088.0,3687.0,31088.0,4077.0,5702.0,15667.0
ABBOTT LABORATORIES,2020,ABT,32784.0,4471.0,32784.0,4968.0,7138.0,20441.0
ABBOTT LABORATORIES,2021,ABT,35802.0,7071.0,35802.0,8211.0,7392.0,24239.0
ABBOTT LABORATORIES,2022,ABT,36686.0,6933.0,36686.0,8306.0,8058.0,25224.0
ABBOTT LABORATORIES,2023,ABT,38603.0,5723.0,38603.0,6664.0,7729.0,22670.0
