conm,year,tic,sale,at,capx,ivncf,dpact,aco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,61733.2,4531.7,-4575.5,13681.6,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,64106.7,3287.9,-3120.7,15584.7,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,67525.6,2223.2,-2134.6,17083.0,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,68108.0,1964.0,-4954.0,18800.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,70982.0,3266.0,-3197.0,20462.0,793.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,64549.0,925.0,-960.0,6804.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,67810.0,863.0,500.0,7329.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,67092.0,965.0,-26.0,7434.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,71161.0,906.0,-4888.0,7211.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,71391.0,1112.0,2812.0,7996.0,1692.0
WARNER BROS DISCOVERY INC,2019,WBD,11144.0,33735.0,289.0,-438.0,1148.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,10671.0,34087.0,402.0,-703.0,1363.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,12191.0,34427.0,373.0,-56.0,1329.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,33817.0,134001.0,987.0,3524.0,2055.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,41321.0,122757.0,1316.0,-1259.0,3085.0,2528.0
