conm,year,tic,xsga,dltt,dltis,ao,dpact,aco
US FOODS HOLDING CORP,2019,USFD,3474.0,4725.0,6198.0,72.0,2298.0,107.0
US FOODS HOLDING CORP,2020,USFD,3243.0,5880.0,3645.0,97.0,2566.0,129.0
US FOODS HOLDING CORP,2021,USFD,3861.0,5160.0,2305.0,138.0,2722.0,119.0
US FOODS HOLDING CORP,2022,USFD,4466.0,4984.0,1207.0,76.0,2981.0,116.0
US FOODS HOLDING CORP,2023,USFD,4678.0,4829.0,1499.0,47.0,3219.0,117.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,14610.0,3136.0,1601.0,6804.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,17746.0,7213.0,1754.0,7329.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,18009.0,5921.0,1921.0,7434.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,20765.0,4490.0,3351.0,7211.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,17424.0,277.0,2337.0,7996.0,1692.0
ABBOTT LABORATORIES,2019,ABT,11900.0,17416.0,1842.0,2491.0,8761.0,1786.0
ABBOTT LABORATORIES,2020,ABT,12000.0,19429.0,1281.0,2994.0,9764.0,1867.0
ABBOTT LABORATORIES,2021,ABT,13944.0,18252.0,4.0,4450.0,10405.0,2346.0
ABBOTT LABORATORIES,2022,ABT,13793.0,15465.0,7.0,5215.0,11050.0,2663.0
ABBOTT LABORATORIES,2023,ABT,13471.0,14548.0,2.0,6289.0,11779.0,2256.0
