conm,year,tic,ibc,fopo,cogs,dlc,che,xsga
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,4566.0,54726.0,14038.0,3815.0,30157.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,4442.0,51201.0,9374.0,23366.0,31447.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,571.0,56301.0,11302.0,4033.0,29364.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,706.0,59133.0,14097.0,3985.0,30120.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,8526.0,54805.0,17239.0,3346.0,31913.0
BOEING CO,2019,BA,-636.0,1239.0,69840.0,7592.0,10030.0,7128.0
BOEING CO,2020,BA,-11941.0,8822.0,58935.0,1961.0,25590.0,7293.0
BOEING CO,2021,BA,-4290.0,5984.0,55110.0,1564.0,16244.0,6406.0
BOEING CO,2022,BA,-5053.0,1075.0,59688.0,5466.0,17220.0,7039.0
BOEING CO,2023,BA,-2242.0,1205.0,66980.0,5500.0,15965.0,8545.0
SALESFORCE INC,2019,CRM,126.0,1524.0,3685.0,807.0,7947.0,12008.0
SALESFORCE INC,2020,CRM,4072.0,-1983.0,4218.0,805.0,11966.0,14716.0
SALESFORCE INC,2021,CRM,1444.0,1861.0,5475.0,804.0,10537.0,18137.0
SALESFORCE INC,2022,CRM,208.0,3589.0,6373.0,2029.0,12508.0,20218.0
SALESFORCE INC,2023,CRM,4136.0,3105.0,6463.0,1889.0,14194.0,19426.0
