conm,year,tic,oibdp,at,dlc,ao,seq,esub
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,61733.2,2022.3,262.3,24764.0,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,64106.7,1352.8,765.3,24353.4,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,67525.6,1436.1,795.0,25378.2,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,68108.0,1804.0,819.0,26672.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,70982.0,1375.0,858.0,27722.0,462.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,33735.0,738.0,4104.0,9891.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,34087.0,463.0,4364.0,10464.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,34427.0,459.0,4944.0,11599.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,134001.0,792.0,30514.0,47095.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,122757.0,2186.0,24784.0,45226.0,-82.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,64549.0,4397.0,1601.0,27275.0,442.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,67810.0,2960.0,1754.0,27578.0,421.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,67092.0,2136.0,1921.0,28269.0,393.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,71161.0,2848.0,3351.0,26883.0,385.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,71391.0,2686.0,2337.0,28332.0,160.0
