conm,year,tic,ppent,cogs,intan,oiadp,ceq,ao
VERIZON COMMUNICATIONS INC,2019,VZ,114609.0,54726.0,128946.0,30303.0,61395.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,117364.0,51201.0,130283.0,28924.0,67842.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,127579.0,56301.0,187899.0,31742.0,81790.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,133564.0,59133.0,189928.0,30483.0,91144.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,133036.0,54805.0,189567.0,29653.0,92430.0,5239.0
ALLSTATE CORP,2019,ALL,1628.0,37546.0,3065.0,6671.0,23750.0,10274.0
ALLSTATE CORP,2020,ALL,1450.0,35836.0,3022.0,8470.0,28247.0,10602.0
ALLSTATE CORP,2021,ALL,1253.0,43144.0,4946.0,6334.0,23209.0,8680.0
ALLSTATE CORP,2022,ALL,1221.0,52078.0,4692.0,-1448.0,15505.0,9608.0
ALLSTATE CORP,2023,ALL,1022.0,56121.0,4476.0,299.0,15769.0,10410.0
SALESFORCE INC,2019,CRM,5415.0,3685.0,25134.0,503.0,33885.0,6558.0
SALESFORCE INC,2020,CRM,5663.0,4218.0,26318.0,639.0,41493.0,8480.0
SALESFORCE INC,2021,CRM,5695.0,5475.0,56915.0,602.0,58131.0,4886.0
SALESFORCE INC,2022,CRM,6592.0,6373.0,55693.0,1858.0,58359.0,5497.0
SALESFORCE INC,2023,CRM,6055.0,6463.0,53898.0,5999.0,59646.0,5948.0
