conm,year,tic,intan,ib,ap,siv,txt,dltis
ENERGY TRANSFER LP,2019,ET,11321.0,3592.0,4118.0,191.0,195.0,22583.0
ENERGY TRANSFER LP,2020,ET,8137.0,-648.0,2809.0,187.0,237.0,24440.0
ENERGY TRANSFER LP,2021,ET,8389.0,5470.0,6834.0,167.0,184.0,21267.0
ENERGY TRANSFER LP,2022,ET,7981.0,4756.0,6952.0,62.0,204.0,28838.0
ENERGY TRANSFER LP,2023,ET,10258.0,3935.0,6663.0,63.0,303.0,32130.0
WARNER BROS DISCOVERY INC,2019,WBD,21717.0,2049.0,463.0,125.0,81.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,20710.0,1219.0,397.0,69.0,373.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,19229.0,1022.0,412.0,599.0,236.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,79420.0,-7371.0,1454.0,306.0,-1663.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,73254.0,-3126.0,1260.0,0.0,-784.0,2846.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,4591.3,1166.8,63.3,45.6,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,3775.6,854.1,187.5,-124.3,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,4637.7,798.6,46.3,70.0,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,5490.0,975.0,98.0,82.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,5532.0,1394.0,42.0,44.0,89899.0
