conm,year,tic,dlc,rect,xsga,dpc,dltr,fincf
SALESFORCE INC,2019,CRM,807.0,6623.0,12008.0,3011.0,676.0,164.0
SALESFORCE INC,2020,CRM,805.0,8263.0,14716.0,3904.0,127.0,1194.0
SALESFORCE INC,2021,CRM,804.0,9739.0,18137.0,4646.0,1357.0,7838.0
SALESFORCE INC,2022,CRM,2029.0,10755.0,20218.0,5454.0,423.0,-3562.0
SALESFORCE INC,2023,CRM,1889.0,11414.0,19426.0,5884.0,1811.0,-7477.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,2927.0,5854.0,1047.0,2677.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,2954.0,5905.0,1116.0,3878.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,3188.0,6215.0,1113.0,6247.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,3907.0,6634.0,1107.0,3032.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,4512.0,7584.0,1215.0,2432.0,-7558.0
ENERGY TRANSFER LP,2019,ET,87.0,5343.0,694.0,3147.0,20101.0,-1197.0
ENERGY TRANSFER LP,2020,ET,76.0,3989.0,699.0,3678.0,24133.0,-2387.0
ENERGY TRANSFER LP,2021,ET,729.0,7740.0,818.0,3817.0,27318.0,-8418.0
ENERGY TRANSFER LP,2022,ET,48.0,8627.0,892.0,4164.0,29681.0,-5108.0
ENERGY TRANSFER LP,2023,ET,1069.0,9215.0,985.0,4385.0,31416.0,-5326.0
