conm,year,tic,at,intan,txt,xsga,ppent,capx
US FOODS HOLDING CORP,2019,USFD,11288.0,5695.0,126.0,3474.0,2220.0,258.0
US FOODS HOLDING CORP,2020,USFD,12423.0,6529.0,-68.0,3243.0,2305.0,189.0
US FOODS HOLDING CORP,2021,USFD,12521.0,6455.0,50.0,3861.0,2308.0,274.0
US FOODS HOLDING CORP,2022,USFD,12773.0,6410.0,96.0,4466.0,2436.0,265.0
US FOODS HOLDING CORP,2023,USFD,13187.0,6500.0,172.0,4678.0,2570.0,309.0
ABBOTT LABORATORIES,2019,ABT,67887.0,40220.0,390.0,11900.0,8972.0,1638.0
ABBOTT LABORATORIES,2020,ABT,72548.0,38528.0,497.0,12000.0,10130.0,2177.0
ABBOTT LABORATORIES,2021,ABT,75196.0,35970.0,1140.0,13944.0,10112.0,1885.0
ABBOTT LABORATORIES,2022,ABT,74438.0,33253.0,1373.0,13793.0,10278.0,1777.0
ABBOTT LABORATORIES,2023,ABT,73214.0,32494.0,941.0,13471.0,11276.0,2202.0
SALESFORCE INC,2019,CRM,55126.0,25134.0,580.0,12008.0,5415.0,643.0
SALESFORCE INC,2020,CRM,66301.0,26318.0,-1511.0,14716.0,5663.0,710.0
SALESFORCE INC,2021,CRM,95209.0,56915.0,88.0,18137.0,5695.0,717.0
SALESFORCE INC,2022,CRM,98849.0,55693.0,452.0,20218.0,6592.0,798.0
SALESFORCE INC,2023,CRM,99823.0,53898.0,814.0,19426.0,6055.0,736.0
