conm,year,tic,ceq,ib,at,recch,capx,intan
ALLSTATE CORP,2019,ALL,23750.0,4847.0,119950.0,21.0,433.0,3065.0
ALLSTATE CORP,2020,ALL,28247.0,5576.0,125987.0,-14.0,308.0,3022.0
ALLSTATE CORP,2021,ALL,23209.0,5192.0,99440.0,-2063.0,345.0,4946.0
ALLSTATE CORP,2022,ALL,15505.0,-1311.0,97957.0,-630.0,420.0,4692.0
ALLSTATE CORP,2023,ALL,15769.0,-188.0,103362.0,-54.0,267.0,4476.0
SALESFORCE INC,2019,CRM,33885.0,126.0,55126.0,-1000.0,643.0,25134.0
SALESFORCE INC,2020,CRM,41493.0,4072.0,66301.0,-1556.0,710.0,26318.0
SALESFORCE INC,2021,CRM,58131.0,1444.0,95209.0,-1824.0,717.0,56915.0
SALESFORCE INC,2022,CRM,58359.0,208.0,98849.0,-995.0,798.0,55693.0
SALESFORCE INC,2023,CRM,59646.0,4136.0,99823.0,-659.0,736.0,53898.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,19265.0,291727.0,-1448.0,17939.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,17801.0,316481.0,747.0,18192.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,22065.0,366596.0,-4030.0,20286.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,21256.0,379680.0,-6897.0,23087.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,11614.0,380255.0,-5173.0,18767.0,189567.0
