conm,year,tic,lco,dpc,fopo,dltr,che,ivncf
ENERGY TRANSFER LP,2019,ET,3519.0,3147.0,270.0,20101.0,291.0,-6934.0
ENERGY TRANSFER LP,2020,ET,3038.0,3678.0,3185.0,24133.0,367.0,-4898.0
ENERGY TRANSFER LP,2021,ET,3272.0,3817.0,36.0,27318.0,336.0,-2775.0
ENERGY TRANSFER LP,2022,ET,3368.0,4164.0,359.0,29681.0,257.0,-4022.0
ENERGY TRANSFER LP,2023,ET,3545.0,4385.0,154.0,31416.0,161.0,-4325.0
WARNER BROS DISCOVERY INC,2019,WBD,2038.0,4133.0,468.0,2939.0,1563.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,2222.0,4267.0,336.0,2193.0,2418.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,2588.0,5078.0,298.0,574.0,3957.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,12771.0,21303.0,4191.0,7440.0,3954.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,11886.0,23798.0,934.0,8210.0,4378.0,-1259.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,1992.1,279.4,56716.5,410.0,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,2110.9,813.9,4406.6,1158.1,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,2180.4,204.4,11491.8,2964.7,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,2245.0,190.0,97395.0,206.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,2343.0,138.0,89447.0,320.0,-3197.0
