conm,year,tic,xsga,fiao,niadj,txditc,seq,invch
WORLD KINECT CORP,2019,WKC,792.6,-39.9,178.9,54.1,1890.4,-61.3
WORLD KINECT CORP,2020,WKC,678.0,-7.1,109.6,53.6,1909.3,251.0
WORLD KINECT CORP,2021,WKC,634.3,-10.5,73.7,60.3,1912.7,-135.2
WORLD KINECT CORP,2022,WKC,816.1,-16.6,114.1,77.9,1984.9,-252.1
WORLD KINECT CORP,2023,WKC,818.5,-105.6,52.9,59.2,1943.0,186.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,313.0,3870.0,3338.0,27275.0,31.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,131.0,3555.0,3346.0,27578.0,-24.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,-1.0,4300.0,3444.0,28269.0,-170.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,174.0,2717.0,3437.0,26883.0,-635.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,173.0,4959.0,3292.0,28332.0,-193.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,437.5,4563.6,100.4,24764.0,-558.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,-242.4,3742.7,464.7,24353.4,-1420.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,-93.7,4597.1,518.0,25378.2,867.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,-244.0,5441.0,600.0,26672.0,131.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,-221.0,5479.0,611.0,27722.0,-714.0
