conm,year,tic,fincf,intan,ibc,ivncf,che,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,128946.0,19788.0,-17581.0,3815.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,130283.0,18348.0,-23512.0,23366.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,187899.0,22618.0,-67153.0,4033.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,189928.0,21748.0,-28662.0,3985.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,189567.0,12095.0,-23432.0,3346.0,157703.0
ALLSTATE CORP,2019,ALL,-2483.0,3065.0,4847.0,-2807.0,7833.0,7217.0
ALLSTATE CORP,2020,ALL,-2011.0,3022.0,5576.0,-3441.0,11313.0,8086.0
ALLSTATE CORP,2021,ALL,-5240.0,4946.0,5159.0,510.0,5883.0,8441.0
ALLSTATE CORP,2022,ALL,-3420.0,4692.0,-1364.0,-1728.0,7745.0,7557.0
ALLSTATE CORP,2023,ALL,-1243.0,4476.0,-213.0,-2999.0,9240.0,7857.0
SALESFORCE INC,2019,CRM,164.0,25134.0,126.0,-2980.0,7947.0,5450.0
SALESFORCE INC,2020,CRM,1194.0,26318.0,4072.0,-3971.0,11966.0,5608.0
SALESFORCE INC,2021,CRM,7838.0,56915.0,1444.0,-14536.0,10537.0,13566.0
SALESFORCE INC,2022,CRM,-3562.0,55693.0,208.0,-1989.0,12508.0,12850.0
SALESFORCE INC,2023,CRM,-7477.0,53898.0,4136.0,-1327.0,14194.0,11673.0
