conm,year,tic,ivncf,intan,ibc,aoloch,at,ppent
BOEING CO,2019,BA,-1530.0,11398.0,-636.0,-2846.0,133625.0,13684.0
BOEING CO,2020,BA,-18366.0,10924.0,-11941.0,-3251.0,152136.0,13072.0
BOEING CO,2021,BA,9324.0,10630.0,-4290.0,3681.0,138552.0,12355.0
BOEING CO,2022,BA,4370.0,10368.0,-5053.0,1013.0,137100.0,12001.0
BOEING CO,2023,BA,-2437.0,10187.0,-2242.0,3604.0,137012.0,12351.0
COSTCO WHOLESALE CORP,2019,COST,-2865.0,0.0,3704.0,623.0,45400.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,-3891.0,988.0,4059.0,728.0,55556.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,-3535.0,996.0,5079.0,1057.0,59268.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,-3915.0,993.0,5915.0,549.0,64166.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,-4972.0,994.0,6292.0,172.0,68994.0,30722.0
ALLSTATE CORP,2019,ALL,-2807.0,3065.0,4847.0,645.0,119950.0,1628.0
ALLSTATE CORP,2020,ALL,-3441.0,3022.0,5576.0,16.0,125987.0,1450.0
ALLSTATE CORP,2021,ALL,510.0,4946.0,5159.0,1975.0,99440.0,1253.0
ALLSTATE CORP,2022,ALL,-1728.0,4692.0,-1364.0,5080.0,97957.0,1221.0
ALLSTATE CORP,2023,ALL,-2999.0,4476.0,-213.0,3482.0,103362.0,1022.0
