conm,year,tic,aoloch,sale,at,fopo,ib,lt
COSTCO WHOLESALE CORP,2019,COST,623.0,152703.0,45400.0,604.0,3659.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,728.0,166761.0,55556.0,855.0,4002.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,195929.0,59268.0,1036.0,5007.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,549.0,226954.0,64166.0,1177.0,5844.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,172.0,242290.0,68994.0,1681.0,6292.0,43936.0
BOEING CO,2019,BA,-2846.0,84818.0,133625.0,1239.0,-636.0,141925.0
BOEING CO,2020,BA,-3251.0,58656.0,152136.0,8822.0,-11873.0,170211.0
BOEING CO,2021,BA,3681.0,62272.0,138552.0,5984.0,-4202.0,153398.0
BOEING CO,2022,BA,1013.0,66608.0,137100.0,1075.0,-4935.0,152948.0
BOEING CO,2023,BA,3604.0,77794.0,137012.0,1205.0,-2222.0,154240.0
ALLSTATE CORP,2019,ALL,645.0,44675.0,119950.0,1507.0,4847.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,44791.0,125987.0,1273.0,5576.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,50588.0,99440.0,886.0,5192.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,51329.0,97957.0,2035.0,-1311.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,57094.0,103362.0,1013.0,-188.0,85732.0
