conm,year,tic,ap,fincf,oiadp,nopi,ib,dpc
ENERGY TRANSFER LP,2019,ET,4118.0,-1197.0,7351.0,511.0,3592.0,3147.0
ENERGY TRANSFER LP,2020,ET,2809.0,-2387.0,5872.0,255.0,-648.0,3678.0
ENERGY TRANSFER LP,2021,ET,6834.0,-8418.0,8813.0,443.0,5470.0,3817.0
ENERGY TRANSFER LP,2022,ET,6952.0,-5108.0,8250.0,73.0,4756.0,4164.0
ENERGY TRANSFER LP,2023,ET,6663.0,-5326.0,8307.0,534.0,3935.0,4385.0
WARNER BROS DISCOVERY INC,2019,WBD,463.0,-2357.0,3187.0,-24.0,2049.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,-1549.0,2736.0,-52.0,1219.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,-853.0,2068.0,135.0,1022.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,-7742.0,115.0,70.0,-7371.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,-5837.0,1649.0,-188.0,-3126.0,23798.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-2787.0,4411.0,644.0,3870.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-2215.0,4438.0,1653.0,3555.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-4069.0,5020.0,1351.0,4300.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,-456.0,4708.0,623.0,2717.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-7558.0,6063.0,1468.0,4959.0,1215.0
