conm,year,tic,dlc,intan,invt,recch,prstkc,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,9194.2,2091.4,-1247.9,81.1,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,8758.0,3303.5,299.4,186.3,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,8599.5,2681.0,-2422.6,213.9,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,9573.0,2554.0,118.0,250.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,9378.0,3352.0,-806.0,188.0,46168.0
WORLD KINECT CORP,2019,WKC,89.7,1065.4,593.2,-164.0,65.4,514.6
WORLD KINECT CORP,2020,WKC,56.1,1061.4,344.3,1300.2,68.3,483.4
WORLD KINECT CORP,2021,WKC,61.7,1051.0,477.9,-1132.6,50.5,499.5
WORLD KINECT CORP,2022,WKC,51.7,1569.2,779.9,-870.7,48.7,672.7
WORLD KINECT CORP,2023,WKC,111.0,1537.7,664.6,569.2,60.1,695.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,38805.0,2546.0,124.0,1480.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,40377.0,2647.0,59.0,1390.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,40269.0,2708.0,-197.0,2110.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,43160.0,3381.0,-719.0,2017.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,43732.0,3615.0,-628.0,1547.0,10377.0
