conm,year,tic,rect,oibdp,lct,lo,seq,che
SALESFORCE INC,2019,CRM,6623.0,1405.0,14845.0,946.0,33885.0,7947.0
SALESFORCE INC,2020,CRM,8263.0,2318.0,17728.0,1472.0,41493.0,11966.0
SALESFORCE INC,2021,CRM,9739.0,2880.0,21788.0,1724.0,58131.0,10537.0
SALESFORCE INC,2022,CRM,10755.0,4761.0,25891.0,1749.0,58359.0,12508.0
SALESFORCE INC,2023,CRM,11414.0,8968.0,26631.0,1873.0,59646.0,14194.0
ENERGY TRANSFER LP,2019,ET,5343.0,10498.0,7724.0,1433.0,21827.0,291.0
ENERGY TRANSFER LP,2020,ET,3989.0,9550.0,5923.0,1388.0,18529.0,367.0
ENERGY TRANSFER LP,2021,ET,7740.0,12630.0,10835.0,1515.0,31300.0,336.0
ENERGY TRANSFER LP,2022,ET,8627.0,12414.0,10368.0,1363.0,33025.0,257.0
ENERGY TRANSFER LP,2023,ET,9215.0,12692.0,11277.0,1615.0,36682.0,161.0
COSTCO WHOLESALE CORP,2019,COST,1535.0,6352.0,23237.0,517.0,15243.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,1550.0,7584.0,24844.0,613.0,18284.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,1803.0,9004.0,29441.0,681.0,17564.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,2241.0,9693.0,31998.0,448.0,20642.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,2285.0,10191.0,33583.0,452.0,25058.0,15234.0
