conm,year,tic,pi,lt,capx,ao,ceq,che
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,228892.0,17939.0,3875.0,61395.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,247209.0,18192.0,8023.0,67842.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,283396.0,20286.0,5340.0,81790.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,287217.0,23087.0,4805.0,91144.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,286456.0,18767.0,5239.0,92430.0,3346.0
ALLSTATE CORP,2019,ALL,6089.0,93952.0,433.0,10274.0,23750.0,7833.0
ALLSTATE CORP,2020,ALL,6959.0,95770.0,308.0,10602.0,28247.0,11313.0
ALLSTATE CORP,2021,ALL,6448.0,74313.0,345.0,8680.0,23209.0,5883.0
ALLSTATE CORP,2022,ALL,-1858.0,80607.0,420.0,9608.0,15505.0,7745.0
ALLSTATE CORP,2023,ALL,-348.0,85732.0,267.0,10410.0,15769.0,9240.0
SALESFORCE INC,2019,CRM,706.0,21241.0,643.0,6558.0,33885.0,7947.0
SALESFORCE INC,2020,CRM,2561.0,24808.0,710.0,8480.0,41493.0,11966.0
SALESFORCE INC,2021,CRM,1532.0,37078.0,717.0,4886.0,58131.0,10537.0
SALESFORCE INC,2022,CRM,660.0,40490.0,798.0,5497.0,58359.0,12508.0
SALESFORCE INC,2023,CRM,4950.0,40177.0,736.0,5948.0,59646.0,14194.0
