conm,year,tic,recch,nopi,spi,ibc,sale,che
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,1395.0,-3579.0,19788.0,131868.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,93.0,-221.0,18348.0,128292.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,5708.0,-2704.0,22618.0,133613.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,4688.0,-1257.0,21748.0,136835.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,1144.0,-6468.0,12095.0,133974.0,3346.0
ALLSTATE CORP,2019,ALL,21.0,-108.0,-147.0,4847.0,44675.0,7833.0
ALLSTATE CORP,2020,ALL,-14.0,55.0,-1248.0,5576.0,44791.0,11313.0
ALLSTATE CORP,2021,ALL,-2063.0,644.0,-200.0,5159.0,50588.0,5883.0
ALLSTATE CORP,2022,ALL,-630.0,-116.0,41.0,-1364.0,51329.0,7745.0
ALLSTATE CORP,2023,ALL,-54.0,-9.0,-259.0,-213.0,57094.0,9240.0
SALESFORCE INC,2019,CRM,-1000.0,492.0,-158.0,126.0,17098.0,7947.0
SALESFORCE INC,2020,CRM,-1556.0,2191.0,-143.0,4072.0,21252.0,11966.0
SALESFORCE INC,2021,CRM,-1824.0,1204.0,-54.0,1444.0,26492.0,10537.0
SALESFORCE INC,2022,CRM,-995.0,-73.0,-828.0,208.0,31352.0,12508.0
SALESFORCE INC,2023,CRM,-659.0,-61.0,-988.0,4136.0,34857.0,14194.0
