conm,year,tic,ap,act,dltt,capx,ppent,ivao
BUNGE GLOBAL SA,2019,BG,2842.0,10248.0,4255.0,524.0,4928.0,384.0
BUNGE GLOBAL SA,2020,BG,2636.0,16181.0,5033.0,365.0,4643.0,434.0
BUNGE GLOBAL SA,2021,BG,4250.0,16460.0,5293.0,399.0,4411.0,461.0
BUNGE GLOBAL SA,2022,BG,4386.0,16758.0,3806.0,555.0,4641.0,421.0
BUNGE GLOBAL SA,2023,BG,3664.0,16350.0,4646.0,1122.0,5467.0,370.0
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,37473.0,119105.0,17939.0,114609.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,54594.0,141173.0,18192.0,117364.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,36728.0,166628.0,20286.0,127579.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,37857.0,162234.0,23087.0,133564.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,36814.0,157703.0,18767.0,133036.0,15410.0
SALESFORCE INC,2019,CRM,3376.0,15963.0,5450.0,643.0,5415.0,2056.0
SALESFORCE INC,2020,CRM,4316.0,21889.0,5608.0,710.0,5663.0,3951.0
SALESFORCE INC,2021,CRM,5356.0,22850.0,13566.0,717.0,5695.0,4863.0
SALESFORCE INC,2022,CRM,6486.0,26395.0,12850.0,798.0,6592.0,4672.0
SALESFORCE INC,2023,CRM,5739.0,29074.0,11673.0,736.0,6055.0,4848.0
