conm,year,tic,ppent,ivncf,dltr,dpact,ceq,aoloch
SALESFORCE INC,2019,CRM,5415.0,-2980.0,676.0,1801.0,33885.0,670.0
SALESFORCE INC,2020,CRM,5663.0,-3971.0,127.0,1955.0,41493.0,364.0
SALESFORCE INC,2021,CRM,5695.0,-14536.0,1357.0,2401.0,58131.0,166.0
SALESFORCE INC,2022,CRM,6592.0,-1989.0,423.0,2702.0,58359.0,-1074.0
SALESFORCE INC,2023,CRM,6055.0,-1327.0,1811.0,3152.0,59646.0,-2191.0
ENERGY TRANSFER LP,2019,ET,75157.0,-6934.0,20101.0,15597.0,21827.0,141.0
ENERGY TRANSFER LP,2020,ET,75973.0,-4898.0,24133.0,19008.0,18529.0,-555.0
ENERGY TRANSFER LP,2021,ET,82445.0,-2775.0,27318.0,22384.0,25249.0,52.0
ENERGY TRANSFER LP,2022,ET,81130.0,-4022.0,29681.0,25685.0,26974.0,-332.0
ENERGY TRANSFER LP,2023,ET,86177.0,-4325.0,31416.0,29581.0,30223.0,-310.0
COSTCO WHOLESALE CORP,2019,COST,20890.0,-2865.0,89.0,11736.0,15243.0,623.0
COSTCO WHOLESALE CORP,2020,COST,25187.0,-3891.0,3200.0,12896.0,18284.0,728.0
COSTCO WHOLESALE CORP,2021,COST,27382.0,-3535.0,94.0,14166.0,17564.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,29040.0,-3915.0,800.0,15286.0,20642.0,549.0
COSTCO WHOLESALE CORP,2023,COST,30722.0,-4972.0,366.0,16685.0,25058.0,172.0
