conm,year,tic,oancf,ap,che,fopo,dltr,cogs
BUNGE GLOBAL SA,2019,BG,-808.0,2842.0,998.0,2000.0,5698.0,40044.0
BUNGE GLOBAL SA,2020,BG,-3536.0,2636.0,1544.0,0.0,2114.0,38186.0
BUNGE GLOBAL SA,2021,BG,-2894.0,4250.0,1994.0,211.0,4.0,55195.0
BUNGE GLOBAL SA,2022,BG,-5549.0,4386.0,2040.0,117.0,1029.0,62960.0
BUNGE GLOBAL SA,2023,BG,3308.0,3664.0,3346.0,9.0,1176.0,54273.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3252.0,4140.0,766.0,3441.0,11949.0
ABBOTT LABORATORIES,2020,ABT,7901.0,3946.0,7148.0,971.0,1333.0,13496.0
ABBOTT LABORATORIES,2021,ABT,10533.0,4408.0,10249.0,695.0,48.0,16627.0
ABBOTT LABORATORIES,2022,ABT,9581.0,4607.0,10170.0,900.0,753.0,17547.0
ABBOTT LABORATORIES,2023,ABT,7261.0,4295.0,7279.0,770.0,2498.0,16602.0
SALESFORCE INC,2019,CRM,4331.0,3376.0,7947.0,1524.0,676.0,3685.0
SALESFORCE INC,2020,CRM,4801.0,4316.0,11966.0,-1983.0,127.0,4218.0
SALESFORCE INC,2021,CRM,6000.0,5356.0,10537.0,1861.0,1357.0,5475.0
SALESFORCE INC,2022,CRM,7111.0,6486.0,12508.0,3589.0,423.0,6373.0
SALESFORCE INC,2023,CRM,10234.0,5739.0,14194.0,3105.0,1811.0,6463.0
