conm,year,tic,spi,dltt,ceq,cogs,pi,dpact
ALLSTATE CORP,2019,ALL,-147.0,7217.0,23750.0,37546.0,6089.0,2600.0
ALLSTATE CORP,2020,ALL,-1248.0,8086.0,28247.0,35836.0,6959.0,2810.0
ALLSTATE CORP,2021,ALL,-200.0,8441.0,23209.0,43144.0,6448.0,2440.0
ALLSTATE CORP,2022,ALL,41.0,7557.0,15505.0,52078.0,-1858.0,2450.0
ALLSTATE CORP,2023,ALL,-259.0,7857.0,15769.0,56121.0,-348.0,2590.0
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,119105.0,61395.0,54726.0,22733.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,141173.0,67842.0,51201.0,23967.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,166628.0,81790.0,56301.0,29420.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,162234.0,91144.0,59133.0,28271.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,157703.0,92430.0,54805.0,16987.0,211798.0
SALESFORCE INC,2019,CRM,-158.0,5450.0,33885.0,3685.0,706.0,1801.0
SALESFORCE INC,2020,CRM,-143.0,5608.0,41493.0,4218.0,2561.0,1955.0
SALESFORCE INC,2021,CRM,-54.0,13566.0,58131.0,5475.0,1532.0,2401.0
SALESFORCE INC,2022,CRM,-828.0,12850.0,58359.0,6373.0,660.0,2702.0
SALESFORCE INC,2023,CRM,-988.0,11673.0,59646.0,6463.0,4950.0,3152.0
